,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
200,,400200,Judge - Superior Court - Piedmont Judicial Circuit (Mingledorff),66.1491731353358,"Andy Crawford<br>13,720 votes",0,0
201,,400300,Judge - Superior Court - Piedmont Judicial Circuit (Primm),100.0,"Nicholas Primm (I)<br>18,392 votes",0,0
220,,410100,Judge - Superior Court - Rockdale Judicial Circuit (Mumford),46.834705325271365,"Clarence Cuthpert, Jr.<br>6,429 votes",0,0
221,,410100,Judge - Superior Court - Rockdale Judicial Circuit (Mumford),53.165294674728635,"Maureen Elizabeth Wood<br>7,298 votes",0,0
235,,420100,Judge - Superior Court - Rome Judicial Circuit (Johnson),100.0,"Bryan Thomas Johnson (I)<br>6,941 votes",0,0
236,,420200,Judge - Superior Court - Rome Judicial Circuit (Niedrach),100.0,"John E """"Jack"""" Niedrach (I)<br>7,272 votes",0,0
282,,440100,Judge - Superior Court - Southern Judicial Circut,45.697615656728075,"Jeremy Baker<br>9,947 votes",0,0
283,,440100,Judge - Superior Court - Southern Judicial Circut,54.302384343271925,"William Whitesell<br>11,820 votes",0,0
294,,445100,Judge - Superior Court - South Georgia Judicial Circuit (Chason),100.0,"Margaret Claire Chason (I)<br>8,651 votes",0,0
295,,445200,"Judge - Superior Court - South Georgia Judicial Circuit (Heard, Jr.)",100.0,"Lawton Chad Heard, Jr. (I)<br>8,655 votes",0,0
296,,445300,Judge - Superior Court - South Georgia Judicial Circuit (Lanier),100.0,"Heather Hendricks Lanier (I)<br>8,789 votes",0,0
307,,450100,Judge - Superior Court - Southwestern Judicial Circuit (Brown),100.0,"Jimmie Brown (I)<br>9,578 votes",0,0
309,,450200,Judge - Superior Court - Southwestern Judicial Circuit (Smith),100.0,"Richard Rucker Smith (I)<br>9,740 votes",0,0
324,,460100,Judge - Superior Court - Stone Mountain Judicial Circuit (Adams),100.0,"Gregory A. Adams (I)<br>76,973 votes",0,0
325,,460200,Judge - Superior Court - Stone Mountain Judicial Circuit (Barrie),100.0,"Tangela M. Barrie (I)<br>76,798 votes",0,0
326,,460300,Judge - Superior Court - Stone Mountain Judicial Circuit (Hydrick),100.0,"Stacey K. Hydrick (I)<br>76,321 votes",0,0
327,,460400,Judge - Superior Court - Stone Mountain Judicial Circuit (Lake),100.0,"Brian E. Lake (I)<br>75,538 votes",0,0
328,,460500,Judge - Superior Court - Stone Mountain Judicial Circuit (Morris),100.0,"Shondeana Crews Morris (I)<br>76,027 votes",0,0
329,,460600,Judge - Superior Court - Stone Mountain Judicial Circuit (Polk),100.0,"Nora Polk (I)<br>75,457 votes",0,0
330,,460700,Judge - Superior Court - Stone Mountain Judicial Circuit (Parker-Smith),100.0,"Yolanda C. Parker-Smith (I)<br>76,463 votes",0,0
331,,470100,Judge - Superior Court - Tallapoosa Judicial Circut (Murphy),100.0,"Mark H. Murphy (I)<br>9,185 votes",0,0
332,,470200,Judge - Superior Court - Tallapoosa Judicial Circuit (Roper),100.0,"Andrew B. Roper (I)<br>9,182 votes",0,0
333,,480100,Judge - Superior Court - Tifton Judicial Circut,100.0,"Melanie B. Cross (I)<br>8,361 votes",0,0
334,,485100,Judge - Superior Court - Toombs Judicial Circuit (Hammond),100.0,"Britt Hammond (I)<br>8,572 votes",0,0
335,,485200,Judge - Superior Court - Toombs Judicial Circuit (Hinesley),51.11593304401736,"Chip Hardin<br>4,947 votes",0,0
336,,485200,Judge - Superior Court - Toombs Judicial Circuit (Hinesley),48.88406695598264,"James """"Jaye"""" T. Jones, Jr.<br>4,731 votes",0,0
337,,490100,Judge - Superior Court - Towaliga Judicial Circuit (Fears),100.0,"Bill Fears (I)<br>8,786 votes",0,0
338,,500100,Judge - Superior Court - Waycross Judicial Circuit (Brooks),100.0,"J Kelly Brooks (I)<br>16,767 votes",0,0
339,,500200,Judge - Superior Court - Waycross Judicial Circuit (Spivey),100.0,"Andrew C Spivey (I)<br>16,774 votes",0,0
354,,510100,Judge - Superior Court - Western Judicial Circuit (Haggard),100.0,"H. Patrick Haggard (I)<br>17,024 votes",0,0
356,,510200,Judge - Superior Court - Western Judicial Circuit (Stephens),100.0,"Lawton Evans Stephens (I)<br>17,555 votes",0,0
547,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
548,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
564,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
565,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
586,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
587,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
610,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
611,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
634,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
635,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
651,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
652,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
670,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
671,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
687,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
688,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
709,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
710,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
728,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
729,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
742,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
743,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
753,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
754,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
755,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
756,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
757,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
758,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
759,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
760,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
761,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
762,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
